combo_name,channels,n_channels,frame_idx,frame_name,condition,cnn_local,cnn_x_local,cnn_y_local,cnn_global,cnn_basin_width,cnn_min_cost,cnn_condition_number,cnn_retention,gray_local,gray_x_local,gray_y_local,gray_global,gray_basin_width,gray_condition_number,gray_retention
Rank05_Run20,"2,9,19,20,28,49,55,58",8,542,1305031470.859645.png,bright50,0.05216508609639425,0.05199828404999013,0.05233188814279838,0.02398856319983369,0.0,0.032069436394215306,1.0064154814865183,92.68941410982511,0.023038521959116036,0.022624607103952494,0.023452436814279574,0.021195802334101184,0.0,1.0365893357011757,83.16348451766244
Rank05_Run20,"2,9,19,20,28,49,55,58",8,571,1305031471.827639.png,clean,0.07310096640868025,0.07468107810890372,0.07152085470845679,0.027907296072978215,19.0,0.0,1.0441858947501408,100.0,0.03212339181215742,0.03148974829082971,0.032757035333485125,0.024182622152896904,37.0,1.0402441019378819,100.0
Rank05_Run20,"2,9,19,20,28,49,55,58",8,571,1305031471.827639.png,bright30,0.0761560182874795,0.07856117729188804,0.07375085928307099,0.02829544323258786,5.0,0.016339228051900502,1.065223746588723,104.17922228513315,0.03312371130311269,0.033220488423333396,0.03302693418289197,0.024305449365120142,0.0,1.0058601921924608,103.11399087868638
Rank05_Run20,"2,9,19,20,28,49,55,58",8,571,1305031471.827639.png,bright50,0.0733175399429821,0.07770490306145725,0.06893017682450694,0.027643638174229712,0.0,0.03278475548564166,1.1272985993682323,100.29626630801441,0.031368413282989324,0.032621047138312716,0.03011577942766593,0.023422303663544405,0.0,1.0831875158598807,97.64975462870528
Rank07_Run14,"1,2,22,36,41,46,48,51",8,12,1305031453.191726.png,clean,0.04012344014002565,0.027147775028074934,0.053099105251976364,0.024494703783433713,37.0,0.0,1.955927719225116,100.0,0.022912329518472687,0.014740504241684596,0.031084154795260777,0.024490657302094182,43.0,2.1087564711520117,100.0
Rank07_Run14,"1,2,22,36,41,46,48,51",8,12,1305031453.191726.png,bright30,0.04048906059948344,0.026759194989221545,0.05421892620974533,0.0242913047909371,16.0,0.017430269956775747,2.0261785143312143,100.91123906171013,0.022295802000951635,0.014470234298399895,0.030121369703503376,0.023247908927244494,17.0,2.0816075445826554,97.30918884950573
Rank07_Run14,"1,2,22,36,41,46,48,51",8,12,1305031453.191726.png,bright50,0.03425718362228795,0.02342617261626064,0.04508819462831526,0.021509191019452957,0.0,0.039517238059205116,1.9246923567059762,85.37947768868965,0.01889430158904235,0.012817590481092506,0.02497101269699219,0.020440686019298635,0.0,1.9481815441062795,82.46346829906199
Rank07_Run14,"1,2,22,36,41,46,48,51",8,41,1305031454.159672.png,clean,0.03721925288373973,0.022823133257425306,0.051615372510054144,0.023409294217420655,38.0,0.0,2.261536543318219,100.0,0.021486311393233246,0.012513323806262622,0.03045929898020387,0.021735291373915583,49.0,2.4341474024260203,100.0
Rank07_Run14,"1,2,22,36,41,46,48,51",8,41,1305031454.159672.png,bright30,0.03765911791453624,0.023020728976035316,0.052297506853037155,0.023084687630585146,15.0,0.017309631855069885,2.2717562154489945,101.18182122615545,0.022455344587082628,0.01334206371754992,0.03156862545661534,0.022024987760901227,16.0,2.3660958652245,104.51000255983706
Rank07_Run14,"1,2,22,36,41,46,48,51",8,41,1305031454.159672.png,bright50,0.03408718067849534,0.021478735082728913,0.04669562627426176,0.021071720573376522,0.0,0.04201336827197932,2.1740388507059367,91.58480635001483,0.020555836436727242,0.012601515531626561,0.028510157341827925,0.020468760046675638,0.0,2.2624369779892777,95.66945233420083
Rank07_Run14,"1,2,22,36,41,46,48,51",8,70,1305031455.127695.png,clean,0.07232366409493518,0.07069228196393591,0.07395504622593445,0.025269054031357464,24.0,0.0,1.0461543143015233,100.0,0.039693388323257826,0.035824417253577434,0.04356235939293822,0.02341075509718967,39.0,1.2159959762814652,100.0
Rank07_Run14,"1,2,22,36,41,46,48,51",8,70,1305031455.127695.png,bright30,0.07119854270261464,0.06984950293999907,0.07254758246523019,0.024476677989842533,5.0,0.01887390646650703,1.0386268910357153,98.4443246807246,0.03678244997767651,0.03316274376672721,0.04040215618862581,0.021036792978626935,6.0,1.2182991941146342,92.66644025983621
Rank07_Run14,"1,2,22,36,41,46,48,51",8,70,1305031455.127695.png,bright50,0.06768750016515104,0.0656506377915868,0.0697243625387153,0.024494577594129097,0.0,0.043837191508470215,1.0620514021439795,93.58969987513561,0.0358636208779006,0.032255083321846276,0.03947215843395492,0.020526176285285108,0.0,1.2237496273873916,90.35162376623508
Rank07_Run14,"1,2,22,36,41,46,48,51",8,100,1305031456.127645.png,clean,0.07955297627042485,0.07871360521965576,0.08039234732119392,0.02633593284189137,20.0,0.0,1.021327086767055,100.0,0.04481140996236618,0.041950538158627995,0.04767228176610437,0.02564005749516602,33.0,1.1363923442869144,100.0
Rank07_Run14,"1,2,22,36,41,46,48,51",8,100,1305031456.127645.png,bright30,0.07944425044678807,0.07997873164372829,0.07890976924984786,0.02590096162059496,5.0,0.02166504992486429,1.0135465135505686,99.86332903087475,0.040111581913008135,0.03769340812379337,0.04252975570222289,0.022586022095531774,5.0,1.1283072169933206,89.51198354770563
Rank07_Run14,"1,2,22,36,41,46,48,51",8,100,1305031456.127645.png,bright50,0.0733150000660957,0.07447268518958794,0.07215731494260348,0.02483046427925161,0.0,0.04986015652317134,1.032087667452004,92.15871423449406,0.03524817397390559,0.03324370869976877,0.03725263924804241,0.01994483117736181,0.0,1.1205918202015566,78.6589263839454
Rank07_Run14,"1,2,22,36,41,46,48,51",8,129,1305031457.091655.png,clean,0.07947447533861363,0.08348221625812383,0.07546673441910341,0.025770953658918017,17.0,0.0,1.1062119732435605,100.0,0.04093323136084651,0.04036117467241716,0.04150528804927586,0.02397150311594458,37.0,1.028346625257523,100.0
Rank07_Run14,"1,2,22,36,41,46,48,51",8,129,1305031457.091655.png,bright30,0.08462716623735263,0.09074943693672884,0.07850489553797642,0.026931368140135803,5.0,0.021454527721508975,1.1559715448970151,106.48345380927037,0.041694299791424104,0.04159890981721401,0.0417896897656342,0.023832341972271964,3.0,1.0045859351458748,101.85929232869108
Rank07_Run14,"1,2,22,36,41,46,48,51",8,129,1305031457.091655.png,bright50,0.08214263355604984,0.08964896130109457,0.0746363058110051,0.02685065295950303,0.0,0.04685208611378559,1.2011439783295932,103.35725175418662,0.040982031818244904,0.041689198087979884,0.04027486554850993,0.023696660015795935,0.0,1.0351167451223142,100.11921965546328
Rank07_Run14,"1,2,22,36,41,46,48,51",8,159,1305031458.091690.png,clean,0.08372584341416135,0.08884280541938445,0.07860888140893825,0.02728534208447988,15.0,0.0,1.130187741195935,100.0,0.043624504484861326,0.04332032003861503,0.04392868893110763,0.024572802218910735,33.0,1.0140432654125746,100.0
Rank07_Run14,"1,2,22,36,41,46,48,51",8,159,1305031458.091690.png,bright30,0.08382732256712044,0.08977468488801547,0.07787996024622541,0.0275016876533679,7.0,0.020135054434849867,1.1527313711623632,100.12120409758923,0.04398665536421895,0.04420474421078361,0.043768566517654296,0.02449585330634782,11.0,1.0099653159374142,100.83015471151839
Rank07_Run14,"1,2,22,36,41,46,48,51",8,159,1305031458.091690.png,bright50,0.07970261836176551,0.0865205064714069,0.07288473025212411,0.026595092329825154,0.0,0.047358166849680444,1.1870867094005375,95.1947631838184,0.044123522139837806,0.0451183227169212,0.04312872156275442,0.024506009206391823,0.0,1.0461314553448395,101.1438930043312
Rank07_Run14,"1,2,22,36,41,46,48,51",8,188,1305031459.059631.png,clean,0.04113956633234528,0.0313557161340586,0.05092341653063195,0.02397384977225666,40.0,0.0,1.6240547679525401,100.0,0.02029937754295736,0.013725549207532755,0.02687320587838196,0.022704644083995647,49.0,1.9578951554581192,100.0
Rank07_Run14,"1,2,22,36,41,46,48,51",8,188,1305031459.059631.png,bright30,0.04289676169767842,0.03274544889123421,0.05304807450412263,0.02425274137382799,13.0,0.020844609780976273,1.620013165194131,104.27130259745003,0.021480690636634943,0.014702478424551465,0.02825890284871842,0.022834279624393133,14.0,1.922048977881139,105.8194547649439
Rank07_Run14,"1,2,22,36,41,46,48,51",8,188,1305031459.059631.png,bright50,0.04016390899981484,0.030802783258307886,0.04952503474132179,0.023344352205112898,0.0,0.04742192828365773,1.6078098608139795,97.6284209594029,0.020804433144327384,0.014723972663870289,0.026884893624784478,0.02228270286862752,0.0,1.8259253789230976,102.48803491782559
Rank07_Run14,"1,2,22,36,41,46,48,51",8,218,1305031460.059659.png,clean,0.062372470975312386,0.04977354535546569,0.07497139659515908,0.024791459346734938,31.0,0.0,1.5062495748945206,100.0,0.04027068868695541,0.029373424739175015,0.0511679526347358,0.025913219891254273,37.0,1.7419805715296102,100.0
Rank07_Run14,"1,2,22,36,41,46,48,51",8,218,1305031460.059659.png,bright30,0.0661734962284809,0.05338508954915498,0.0789619029078068,0.024585250433336238,9.0,0.01871061182474847,1.4791000405478623,106.09407514843045,0.034625068504475734,0.025395472847457058,0.0438546641614944,0.021067600805575216,10.0,1.726868688613484,85.98082037690997
Rank07_Run14,"1,2,22,36,41,46,48,51",8,218,1305031460.059659.png,bright50,0.062168399547310044,0.050358551851053,0.0739782472435671,0.023156999019280956,0.0,0.04509028806718297,1.4690301812505038,99.67281811220352,0.03130926909507322,0.0231501649950325,0.03946837319511394,0.01854522751918234,0.0,1.7048844427129795,77.74704162239719
Rank07_Run14,"1,2,22,36,41,46,48,51",8,247,1305031461.027620.png,clean,0.06086764403459069,0.05818090979317551,0.06355437827600587,0.023674022880508787,34.0,0.0,1.0923577437746292,100.0,0.032765939578654965,0.02870188253381665,0.03682999662349329,0.023424161550085948,43.0,1.283190527596746,100.0
Rank07_Run14,"1,2,22,36,41,46,48,51",8,247,1305031461.027620.png,bright30,0.06169779278319517,0.05984318927472687,0.06355239629166347,0.023434642940935915,9.0,0.018805775840714797,1.0619819304764857,101.36385884778572,0.028818373748867497,0.0253297973172228,0.032306950180512196,0.020302847009561774,14.0,1.2754518728038384,87.9522275858707
Rank07_Run14,"1,2,22,36,41,46,48,51",8,247,1305031461.027620.png,bright50,0.055794197553384925,0.05479376258436401,0.05679463252240584,0.022195996215498143,0.0,0.044910180385132836,1.0365161923275346,91.66478913111446,0.02541613643236162,0.022660379800632506,0.028171893064090736,0.01841639355814285,0.0,1.2432219088880982,77.5687703731185
Rank07_Run14,"1,2,22,36,41,46,48,51",8,277,1305031462.027675.png,clean,0.042499401033337,0.04882997363538551,0.03616882843128849,0.020960939049416878,45.0,0.0,1.350056450614247,100.0,0.024577861641857556,0.026576936333839618,0.022578786949875494,0.022345629958014025,42.0,1.1770749519046526,100.0
Rank07_Run14,"1,2,22,36,41,46,48,51",8,277,1305031462.027675.png,bright30,0.045127841255609966,0.05315771768949011,0.03709796482172981,0.02072206233507651,6.0,0.01900812220676682,1.432900797009368,106.18465239124473,0.01999747458703068,0.021170980825637703,0.018823968348423654,0.01730155528754073,7.0,1.1246815329773574,81.3637690635128
Rank07_Run14,"1,2,22,36,41,46,48,51",8,277,1305031462.027675.png,bright50,0.03782163086459009,0.04417122217463999,0.03147203955454018,0.018039942420209433,0.0,0.04224814761580139,1.4035063746990009,88.99332683517677,0.01688340616670372,0.016787789453590767,0.016979022879816674,0.013992102299695401,0.0,1.0113906189286175,68.69355199701458
Rank07_Run14,"1,2,22,36,41,46,48,51",8,306,1305031462.995550.png,clean,0.05632436114840078,0.05112215283353179,0.061526569463269766,0.023842590205099212,35.0,0.0,1.2035204704389693,100.0,0.02874997928105004,0.023905597846329434,0.03359436071577064,0.022238325018172078,46.0,1.405292052464119,100.0
Rank07_Run14,"1,2,22,36,41,46,48,51",8,306,1305031462.995550.png,bright30,0.05913910514403785,0.05346205073622183,0.06481615955185387,0.02309657177423663,0.0,0.021235853936457046,1.2123767520233157,104.99738290545525,0.02946314969063568,0.024206736065186456,0.03471956331608491,0.021354298401062594,0.0,1.4342928711933622,102.48059451665664
Rank07_Run14,"1,2,22,36,41,46,48,51",8,306,1305031462.995550.png,bright50,0.05449165725001488,0.04897933985328858,0.060003974646741176,0.020679230410634866,0.0,0.03983990062124721,1.225087201575265,96.74616123286836,0.030958595747813705,0.025869915159409052,0.03604727633621836,0.020346426637541506,0.0,1.393404739831949,107.6821497684328
Rank07_Run14,"1,2,22,36,41,46,48,51",8,335,1305031463.959680.png,clean,0.05330734274992023,0.05657257472930084,0.05004211077053962,0.024333825261926817,36.0,0.0,1.1304991446846469,100.0,0.03151483466023236,0.030724906790991185,0.03230476252947354,0.02643064967959681,37.0,1.0514190404234254,100.0
Rank07_Run14,"1,2,22,36,41,46,48,51",8,335,1305031463.959680.png,bright30,0.060243531712892255,0.06576657411830415,0.05472048930748036,0.025928245778120678,6.0,0.01954682307834068,1.2018635602857846,113.01169520962927,0.029067399159140847,0.028597301654795702,0.02953749666348599,0.02328674541957216,8.0,1.0328766920485206,92.23402081122177
Rank07_Run14,"1,2,22,36,41,46,48,51",8,335,1305031463.959680.png,bright50,0.05824816821969027,0.06508188611456658,0.051414450324813954,0.02476626832830494,0.0,0.04308211980145773,1.265828440158816,109.26856454456724,0.027439554193489528,0.027661892213679762,0.02721721617329929,0.021220589618131776,0.0,1.0163376692962451,87.06869158388666
Rank07_Run14,"1,2,22,36,41,46,48,51",8,365,1305031464.959763.png,clean,0.05878759018489893,0.06483077759392461,0.05274440277587326,0.027368730411743043,24.0,0.0,1.22914967068474,100.0,0.03027431547293098,0.030960465867712998,0.02958816507814896,0.0258399924424624,35.0,1.0463797035788625,100.0
Rank07_Run14,"1,2,22,36,41,46,48,51",8,365,1305031464.959763.png,bright30,0.06081402883048902,0.06704434650994391,0.05458371115103413,0.027868740823572123,7.0,0.019764125058398085,1.2282846441419963,103.4470517318647,0.030879539110053564,0.03154003323301744,0.030219044987089688,0.02545322366375071,13.0,1.0437134201083424,101.99913235912379
Rank07_Run14,"1,2,22,36,41,46,48,51",8,365,1305031464.959763.png,bright50,0.05869247948317817,0.06568263906252803,0.05170231990382832,0.026860488060963007,0.0,0.04514359114375012,1.2703999836120445,99.83821296055577,0.03173149642555223,0.03313601374377763,0.03032697910732683,0.0258032820284577,0.0,1.0926245802545613,104.81325813600692
Rank07_Run14,"1,2,22,36,41,46,48,51",8,394,1305031465.927495.png,clean,0.04779087982052656,0.03628196881196537,0.05929979082908775,0.0254629226633512,29.0,0.0,1.6344144605897675,100.0,0.03058420932081877,0.0220605953237694,0.039107823317868134,0.024302364411073262,40.0,1.7727447975206307,100.0
Rank07_Run14,"1,2,22,36,41,46,48,51",8,394,1305031465.927495.png,bright30,0.045392015319692704,0.034975454369449446,0.05580857626993596,0.02451086174745458,9.0,0.021229494448455365,1.5956493294963634,94.98049730441764,0.02950133978285281,0.021714804197209288,0.03728787536849633,0.023354366144621247,7.0,1.7171629943436695,96.45938357729965
Rank07_Run14,"1,2,22,36,41,46,48,51",8,394,1305031465.927495.png,bright50,0.04164420235992918,0.03247191127074351,0.050816493449114854,0.022976132255158127,0.0,0.04933399046376181,1.564936457729694,87.1383881533871,0.029427376292164277,0.022140741459914508,0.036714011124414046,0.023477617261107753,0.0,1.658209803352167,96.21754802774309
Rank07_Run14,"1,2,22,36,41,46,48,51",8,424,1305031466.927756.png,clean,0.050202831272289875,0.0396640172494136,0.06074164529516616,0.02623296659265465,32.0,0.0,1.5314038817393203,100.0,0.027318649658684187,0.01980812150530567,0.034829177812062705,0.025800257962490684,41.0,1.7583272709358577,100.0
Rank07_Run14,"1,2,22,36,41,46,48,51",8,424,1305031466.927756.png,bright30,0.050474510175842285,0.04079279882308255,0.060156221528602026,0.026595442395038547,9.0,0.022578060937241528,1.474677112564083,100.5411625134823,0.026888132539289535,0.019792774887572986,0.033983490191006084,0.025104250098406083,8.0,1.7169635492953197,98.42409077764283
Rank07_Run14,"1,2,22,36,41,46,48,51",8,424,1305031466.927756.png,bright50,0.04204587772298714,0.03470266668305476,0.049389088762919524,0.024111401724724355,0.0,0.056367566589426245,1.4232068959405688,83.75200493163206,0.024350406289181996,0.018406202745844914,0.030294609832519075,0.023791530364732326,0.0,1.6458904529047067,89.13473613598383
Rank07_Run14,"1,2,22,36,41,46,48,51",8,453,1305031467.895947.png,clean,0.04928115737846132,0.04740463268472178,0.05115768207220085,0.02369286443133576,43.0,0.0,1.0791702916619315,100.0,0.02399078223362102,0.019916029613161607,0.028065534854080438,0.022034205032776435,57.0,1.4091925603287712,100.0
Rank07_Run14,"1,2,22,36,41,46,48,51",8,453,1305031467.895947.png,bright30,0.04194825587340762,0.040479497982382914,0.04341701376443233,0.021046658973570415,13.0,0.022062457079810503,1.0725677244725367,85.12027335571752,0.021105172337526117,0.01752939973926777,0.024680944935784467,0.019392396221218404,18.0,1.4079735315044,87.97200579791446
Rank07_Run14,"1,2,22,36,41,46,48,51",8,453,1305031467.895947.png,bright50,0.03615668084310223,0.03499011223650045,0.03732324944970401,0.018694435715569342,0.0,0.05442041239789206,1.0666795959566477,73.36816496705242,0.018423688978869354,0.015457388211208525,0.02138998974653018,0.01714735652929468,0.0,1.3838027237352137,76.7948656257241
Rank07_Run14,"1,2,22,36,41,46,48,51",8,483,1305031468.895873.png,clean,0.07164682748200155,0.06838350093202179,0.07491015403198129,0.026592999046441093,22.0,0.0,1.0954417667505763,100.0,0.038784186370824286,0.03301955614656207,0.0445488165950865,0.024692167252799494,39.0,1.3491642015328185,100.0
